"title","parameter","originalPrice","updatedPrice"
"COMPLETE BLOOD COUNT; CBC","20 Parameter(s) Covered","₹240","₹240"
"HbA1c; GLYCOSYLATED HEMOGLOBIN","2 Parameter(s) Covered","₹400","₹400"
"URINE EXAMINATION, ROUTINE; URINE, R/E","16 Parameter(s) Covered","₹80","₹80"
"GLUCOSE, FASTING (F) AND POST MEAL (PP), 2 HOURS","2 Parameter(s) Covered","₹135","₹135"
"THYROID PROFILE, TOTAL","3 Parameter(s) Covered","₹490","₹490"
"SMART REPORT","1 Parameter(s) Covered","₹200","₹200"
"GLUCOSE, FASTING (F)","1 Parameter(s) Covered","₹55","₹55"
"SWASTHFIT SUPER 2","57 Parameter(s) Covered","₹3370","₹1750"
"SWASTHFIT SUPER 4","59 Parameter(s) Covered","₹6120","₹2950"
"LIVER PANEL 1; LFT","11 Parameter(s) Covered","₹630","₹630"
"LIPID PROFILE, BASIC","6 Parameter(s) Covered","₹770","₹770"
"KIDNEY PANEL; KFT","16 Parameter(s) Covered","₹730","₹730"
"LIVER & KIDNEY PANEL","23 Parameter(s) Covered","₹1300","₹1300"
"TSH (THYROID STIMULATING HORMONE), ULTRASENSITIVE","1 Parameter(s) Covered","₹370","₹370"
"DENGUE FEVER NS1 ANTIGEN, EIA","1 Parameter(s) Covered","₹600","₹600"
"C-REACTIVE PROTEIN; CRP","1 Parameter(s) Covered","₹470","₹470"
"HEMOGLOBIN; Hb","1 Parameter(s) Covered","₹65","₹65"
"CULTURE, URINE","1 Parameter(s) Covered","₹405","₹405"
"CREATININE, SERUM","3 Parameter(s) Covered","₹120","₹120"
"VITAMIN D 25 - HYDROXY","1 Parameter(s) Covered","₹900","₹900"
"URIC ACID, SERUM","1 Parameter(s) Covered","₹105","₹105"
"ESR; ERYTHROCYTE SEDIMENTATION RATE","1 Parameter(s) Covered","₹105","₹105"
"LIPID SCREEN, SERUM","6 Parameter(s) Covered","₹400","₹400"
"VITAMIN B12; CYANOCOBALAMIN","1 Parameter(s) Covered","₹1100","₹1100"
"TSH (THYROID STIMULATING HORMONE)","1 Parameter(s) Covered","₹180","₹180"
"THYROID PROFILE, FREE","3 Parameter(s) Covered","₹800","₹800"
"PLATELET COUNT","1 Parameter(s) Covered","₹55","₹55"
"HCG, BETA, TOTAL, QUANTITATIVE, MATERNAL","1 Parameter(s) Covered","₹610","₹610"
"SWASTHFIT ADVANCE HEALTH CHECKUP - FULL BODY CHECKUP","73 Parameter(s) Covered","₹4000","₹4000"
"MALARIA PARASITE / BLOOD PARASITE IDENTIFICATION","1 Parameter(s) Covered","₹120","₹120"
"HEMOGRAM","21 Parameter(s) Covered","₹335","₹335"
"GLUCOSE, POST PRANDIAL (PP), 2 HOURS","1 Parameter(s) Covered","₹55","₹55"
"SWASTHFIT COMPLETE PACKAGE","85 Parameter(s) Covered","₹8960","₹5000"
"Swasthfit Advance Package","73 Parameter(s) Covered","₹4000","₹4000"
"SWASTHFIT COMPLETE HEALTH CHECK","85 Parameter(s) Covered","₹8960","₹5000"
"Swasthfit Vitamin Package","2 Parameter(s) Covered","₹2750","₹1399"
"SWASTHFIT SUPER 1","34 Parameter(s) Covered","₹2580","₹1350"
"PROTHROMBIN TIME STUDIES","4 Parameter(s) Covered","₹315","₹315"
"SGPT; ALANINE AMINOTRANSFERASE (ALT)","1 Parameter(s) Covered","₹140","₹140"
"WIDAL SLIDE AGGLUTINATION TEST","4 Parameter(s) Covered","₹190","₹190"
"GLUCOSE, RANDOM (R)","1 Parameter(s) Covered","₹55","₹55"
"FEVER PANEL 1","42 Parameter(s) Covered","₹1030","₹545"
"IRON STUDIES","3 Parameter(s) Covered","₹410","₹410"
"SWASTHFIT SCREEN PACKAGE","30 Parameter(s) Covered","₹1820","₹699"
"CALCIUM, SERUM","1 Parameter(s) Covered","₹140","₹140"
"HIV 1 & 2 ANTIBODIES, SCREENING TEST","1 Parameter(s) Covered","₹470","₹470"
"CHOLESTEROL, TOTAL","1 Parameter(s) Covered","₹120","₹120"
"PROLACTIN, SERUM","1 Parameter(s) Covered","₹550","₹550"
"RHEUMATOID FACTOR (RA), SERUM","1 Parameter(s) Covered","₹350","₹350"
"FERRITIN","1 Parameter(s) Covered","₹660","₹660"
"BLOOD GROUP ABO & RH FACTOR","2 Parameter(s) Covered","₹95","₹95"
"SODIUM, SERUM","1 Parameter(s) Covered","₹140","₹140"
"POTASSIUM, SERUM","1 Parameter(s) Covered","₹140","₹140"
"SGOT; ASPARTATE AMINOTRANSFERASE (AST)","1 Parameter(s) Covered","₹140","₹140"
"SARS-COV-2 (COVID-19) QUALITATIVE REAL TIME RT-PCR","8 Parameter(s) Covered","₹700","₹700"
"SWASTHFIT SUPER 3","36 Parameter(s) Covered","₹5330","₹2550"
"ELECTROLYTES, SERUM","3 Parameter(s) Covered","₹345","₹345"
"HEPATITIS B SURFACE ANTIGEN; HBsAg; AUSTRALIA ANTIGEN","1 Parameter(s) Covered","₹410","₹410"
"STD PANEL","6 Parameter(s) Covered","₹3520","₹3000"
"TESTOSTERONE, TOTAL","1 Parameter(s) Covered","₹630","₹630"
"IMMUNOGLOBULIN IgE, SERUM","1 Parameter(s) Covered","₹810","₹810"
"MALARIA VIVAX AND FALCIPARUM ANTIGEN","2 Parameter(s) Covered","₹660","₹660"
